,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
0,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
2,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
4,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5,"isEmpty == ""false""","peek == ""false""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61ce23ac""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7,"isEmpty == ""false""","peek == ""false""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8,"isEmpty == ""false""","peek == ""100""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
9,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
10,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","calledMethod_p == ""push"""
15,"isEmpty == ""false""","peek == ""nan""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
18,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4566d049""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c3b9394""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
25,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
27,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3668d4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
